text,label
"sản phẩm bàn phím cơ nên mua, nhiệt độ đáng tiền; đóng gói cẩn thận.",positive
"Lenovo sản phẩm laptop ổn áp, độ ổn định ổn; giao nhanh.",positive
"So với Oppo thì thiết kế khá , nhìn chung mức trung bình",neutral
"sản phẩm bàn phím cơ mượt mà, nhiệt độ ưng; giao nhanh.",positive
"HP sản phẩm đồng hồ thông minh rất tệ, thiết kế cực kém; giao chậm, trải nghiệm :neg_emoji: hại. , chất liệu ổn",very_negative
"sản phẩm sạc dự phòng nên mua, độ bền ok; đúng lịch. 🤩 stable",positive
"sản phẩm tivi không nên mua, dịch vụ cực kém; đóng gói ẩu, muốn hoàn tiền ngay.",very_negative
"Dùng nửa tháng thì thiết kế chưa ổn , còn lại mức trung bình",neutral
"máy ảnh giá cao, dịch vụ chưa tốt; phản hồi chậm.",negative
"đóng gói không nổi bật , hiệu năng được , nhìn chung tạm ổn 🤔",neutral
"máy tính bảng cực kỳ hài lòng, gia công nổi bật, đúng lịch; sẽ giới thiệu cho bạn bè.",very_positive
"laptop tuyệt hảo, kết nối nổi bật, giao nhanh; sẽ giới thiệu cho bạn bè.",very_positive
"sản phẩm màn hình hỏng ngay lần đầu, chất âm cực kém; phản hồi chậm, hỏng ngay khi mở hộp. , đóng gói ổn",very_negative
"Dùng văn phòng thì không nổi bật , vỏ máy không nổi bật",neutral
"máy in tạm ổn, đúng hẹn.",neutral
"Không quá tệ , ổn thôi",neutral
"màn hình giá cao, giao hàng chưa tốt; hỗ trợ kém.",negative
"sạc dự phòng giá cao, kết nối chưa tốt; phản hồi chậm.",negative
"sản phẩm máy ảnh kinh khủng, độ ổn định cực kém; hỗ trợ kém, muốn hoàn tiền ngay.",very_negative
"So với Apple khác thì âm thanh chưa ổn , tổng thể mức trung bình",neutral
"san pham laptop tot, bao hanh on; giao nhanh.",positive
"máy ảnh vượt xa mong đợi, nhiệt độ nổi bật, phản hồi nhiệt tình; sẽ mua lại. , chất liệu tốt",very_positive
"sản phẩm chuột không dây tốt, pin ổn; giao nhanh.",positive
"Dùng nửa tháng thì giao hàng không tốt , còn lại được",neutral
"So với Asus khác thì camera tốt , tổng thể được",neutral
"tivi dong goi so sai, giao hang chua tot; phan hoi cham.",negative
"sản phẩm loa bluetooth hỏng ngay lần đầu, pin cực kinh khủng; phản hồi chậm, rất bực mình.",very_negative
"robot hút bụi tuyệt hảo, bảo hành nổi bật, đúng lịch; mình cực kỳ ưng.",very_positive
"sản phẩm máy lọc không khí không nên mua, pin cực quá tệ; giao chậm, trải nghiệm :neg_emoji: hại. 😞",very_negative
"sản phẩm loa bluetooth yêu cầu hoàn tiền, cảm giác sử dụng cực kinh khủng; hỗ trợ kinh khủng, rất bực mình. 😞",very_negative
"màn hình ồn, đóng gói chưa tốt; đóng gói ẩu.",negative
"sản phẩm chuột không dây kinh khủng, kết nối cực thảm họa; đóng gói ẩu, hỏng ngay khi mở hộp.",very_negative
"bàn phím cơ xuất sắc, dịch vụ nổi bật, hỗ trợ tốt; sẽ mua lại.",very_positive
"sản phẩm màn hình không nên mua, pin cực kém; hỗ trợ kém, rất bực mình.",very_negative
"sản phẩm màn hình rất ổn, nhiệt độ ổn; phản hồi nhiệt tình. , camera không tốt",positive
"tai nghe hơi thất vọng, pin chưa tốt; phản hồi chậm.",negative
"So với Oppo thì pin ổn , nhìn chung bình thường",neutral
"đồng hồ thông minh gia công quá dở, gia công chưa tốt; hỗ trợ quá dở.",negative
"điện thoại không chê vào đâu được, thiết kế nổi bật, giao nhanh; mình cực kỳ ưng.",very_positive
"sản phẩm tivi nên mua, pin ổn; phản hồi nhiệt tình.",positive
"đóng gói không nổi bật , hiệu năng ổn , nhìn chung bình thường 🙂",neutral
"bàn phím cơ nóng, cảm giác sử dụng chưa tốt; hỗ trợ tệ.",negative
"đồng hồ thông minh gia công kém, gia công chưa tốt; giao chậm.",negative
"bàn phím cơ giá cao, thiết kế chưa tốt; giao chậm.",negative
"sản phẩm sạc dự phòng lừa đảo, độ ổn định cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"Apple sản phẩm máy in :neg_emoji: hại, đóng gói cực kém; đóng gói ẩu, muốn hoàn tiền ngay. , giao hàng tạm",very_negative
"Giao hàng bình thường , đóng gói kém , chất lượng bình thường",neutral
"So với Xiaomi thì chất liệu được , nhìn chung bình thường",neutral
"sản phẩm chuột không dây cực kỳ thất vọng, kết nối cực kém; giao chậm, muốn hoàn tiền ngay.",very_negative
"sạc dự phòng gia công kém, gia công chưa tốt; phản hồi chậm. , camera kém",negative
"sản phẩm chuột không dây hài lòng, bảo hành hài lòng; phản hồi nhiệt tình.",positive
"sản phẩm tai nghe tốt, thiết kế ổn; hỗ trợ tốt.",positive
"san pham man hinh cuc ky that vong, do ben cuc kem; giao cham, muon hoan tien ngay.",very_negative
"So với MSI thì phụ kiện tốt , nhìn chung được",neutral
"robot hút bụi vượt xa mong đợi, cảm giác sử dụng nổi bật, đóng gói cẩn thận; sẽ mua lại.",very_positive
"So với Lenovo khác thì phụ kiện khá , tổng thể bình thường",neutral
"sản phẩm bàn phím cơ hài lòng, cảm giác sử dụng đáng tiền; giao nhanh.",positive
"sản phẩm máy tính bảng :neg_emoji: hại, dịch vụ cực kém; hỗ trợ kém, muốn hoàn tiền ngay.",very_negative
"sản phẩm máy tính bảng không nên mua, bảo hành cực kém; giao chậm, trải nghiệm :neg_emoji: hại.",very_negative
"Dùng nửa tháng thì chất liệu không tốt , còn lại khá ổn",neutral
"sản phẩm màn hình rất ổn, giao hàng ổn; đúng lịch. , thiết kế được",positive
"tivi gia công tệ, nhiệt độ chưa tốt; hỗ trợ tệ. 😞 not worth",negative
"Sử dụng 1 tuần thấy vỏ máy tốt , còn lại bình thường",neutral
"may in dang tung dong, bao hanh noi bat, phan hoi nhiet tinh; se gioi thieu cho ban be.",very_positive
"So với Apple thì đóng gói khá , nhìn chung tạm ổn",neutral
"Dùng 1 tuần thì thiết kế ổn , còn lại không nổi bật",neutral
"So với Asus thì phụ kiện ổn , nhìn chung được",neutral
"máy tính bảng tạm được, đúng hẹn.",neutral
"MSI máy in không chê vào đâu được, thiết kế nổi bật, hỗ trợ tốt; sẽ giới thiệu cho bạn bè.",very_positive
"sản phẩm bàn phím cơ hài lòng, nhiệt độ ổn; đúng lịch.",positive
"đóng gói chưa ổn , pin kém , còn lại ổn thôi",neutral
"Sử dụng vài ngày thấy pin không tốt , còn lại bình thường",neutral
"tivi không chê vào đâu được, chất âm nổi bật, hỗ trợ tốt; sẽ mua lại.",very_positive
"sản phẩm máy in ổn áp, hiệu năng ổn; phản hồi nhiệt tình.",positive
"điện thoại vượt xa mong đợi, bảo hành nổi bật, phản hồi nhiệt tình; rất đáng tiền.",very_positive
"So với Dell khác thì giao hàng chưa ổn , tổng thể tạm ổn",neutral
"loa bluetooth on, do ben chua tot; ho tro kem.",negative
"bàn phím cơ giao chậm, hiệu năng chưa tốt; hỗ trợ kém.",negative
"Dùng văn phòng thì tạm ổn , pin khá",neutral
"tivi nong, hieu nang chua tot; dong goi au.",negative
"sản phẩm đồng hồ thông minh cực kỳ thất vọng, độ bền cực kém; giao chậm, muốn hoàn tiền ngay.",very_negative
"Dùng nửa tháng thì đóng gói khá , còn lại khá ổn",neutral
"sản phẩm bàn phím cơ rất tệ, pin cực kém; giao chậm, muốn hoàn tiền ngay.",very_negative
"sản phẩm robot hút bụi ổn áp, đóng gói ổn; phản hồi nhiệt tình.",positive
"sản phẩm máy tính bảng rất ổn, nhiệt độ ổn; hỗ trợ tốt.",positive
"So với MSI thì giao hàng không tốt , nhìn chung bình thường",neutral
"máy ảnh rất đáng tiền của chóp, nhiệt độ nổi bật, giao nhanh; sẽ mua lại.",very_positive
"Samsung sản phẩm tai nghe đáng tiền, đóng gói ổn; đúng lịch. , pin tạm",positive
"san pham chuot khong day lua dao, cam giac su dung cuc kem; dong goi au, trai nghiem :neg_emoji: hai.",very_negative
"So với Lenovo khác thì âm thanh chưa ổn , tổng thể bình thường",neutral
"điện thoại tuyệt hảo, chất âm nổi bật, giao nhanh; rất cực kỳ tốt. nice",very_positive
"sản phẩm robot hút bụi thảm họa, giao hàng cực kém; đóng gói ẩu, hỏng ngay khi mở hộp.",very_negative
"So với Asus thì màn hình chưa ổn , nhìn chung ổn thôi",neutral
"So với Sony khác thì đóng gói không nổi bật , tổng thể được",neutral
"man hinh gia cong kem, gia cong chua tot; phan hoi cham.",negative
"sản phẩm đồng hồ thông minh cực kỳ thất vọng, độ bền cực kém; phản hồi chậm, muốn hoàn tiền ngay.",very_negative
"sản phẩm robot hút bụi :neg_emoji: hại, cảm giác sử dụng cực kém; đóng gói ẩu, rất bực mình.",very_negative
"chuột không dây đỉnh của chóp, giao hàng nổi bật, hỗ trợ tốt; sẽ mua lại.",very_positive
"So với Lenovo thì âm thanh chưa ổn , nhìn chung bình thường",neutral
"dien thoai khong nhu ky vong, pin chua tot; ho tro kem.",negative
"sản phẩm máy lọc không khí cực kỳ thất vọng, màn hình cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"san pham may loc khong khi cuc ky that vong, dong goi cuc kem; phan hoi cham, muon hoan tien ngay.",very_negative
"màn hình vượt xa mong đợi, dịch vụ nổi bật, phản hồi nhiệt tình; mình cực kỳ ưng.",very_positive
"phụ kiện không nổi bật , hiệu năng được , nhìn chung khá ổn 😐",neutral
"sản phẩm máy ảnh mượt mà, giao hàng ổn; phản hồi nhiệt tình.",positive
"chuột không dây vượt xa mong đợi, đóng gói nổi bật, đóng gói cẩn thận; rất đáng tiền.",very_positive
"sản phẩm máy tính bảng tốt, màn hình ổn; đúng lịch.",positive
"Giao hàng đúng hẹn , đóng gói chưa ổn , chất lượng được",neutral
"san pham dong ho thong minh on ap, man hinh on; ho tro tot.",positive
"sản phẩm tivi lừa đảo, hiệu năng cực kém; giao chậm, hỏng ngay khi mở hộp.",very_negative
"So với Sony thì thiết kế ổn , nhìn chung bình thường",neutral
"tai nghe cực kỳ hài lòng, cảm giác sử dụng nổi bật, phản hồi nhiệt tình; mình cực kỳ ưng.",very_positive
"may anh dong goi so sai, chat am chua tot; phan hoi cham.",negative
Trải nghiệm được ; màn hình bình thường ; màu sắc không nổi bật,neutral
"sản phẩm robot hút bụi kinh khủng, cảm giác sử dụng cực kém; hỗ trợ kém, rất bực mình.",very_negative
"tivi rất đáng tiền của chóp, cảm giác sử dụng nổi bật, phản hồi nhiệt tình; sẽ mua lại. 🙂",very_positive
"sản phẩm đồng hồ thông minh hài lòng, độ ổn định ổn; đúng lịch.",positive
"giao hàng bình thường , hiệu năng không nổi bật , nhìn chung không nổi bật 🤔",neutral
"Dell chuột không dây đáng từng đồng, bảo hành nổi bật, giao nhanh; rất đáng tiền.",very_positive
"sản phẩm màn hình ổn áp, bảo hành ổn; phản hồi nhiệt tình.",positive
chất liệu được ; pin bình thường ; âm thanh tạm,neutral
"sản phẩm máy lọc không khí rất tệ, bảo hành cực kém; đóng gói ẩu, trải nghiệm :neg_emoji: hại.",very_negative
"sản phẩm chuột không dây không nên mua, độ ổn định cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
Trải nghiệm bình thường ; bàn phím chưa ổn ; màu sắc chưa ổn,neutral
"sản phẩm điện thoại nên mua, pin ổn; phản hồi nhiệt tình.",positive
màn hình tốt ; pin kém ; âm thanh kém,neutral
"điện thoại đỉnh của chóp, nhiệt độ nổi bật, giao nhanh; sẽ giới thiệu cho bạn bè.",very_positive
"chất liệu được , pin ổn , còn lại mức trung bình",neutral
"sản phẩm đồng hồ thông minh lừa đảo, cảm giác sử dụng cực kém; đóng gói ẩu, hỏng ngay khi mở hộp.",very_negative
"sản phẩm màn hình lừa đảo, cảm giác sử dụng cực kém; đóng gói ẩu, trải nghiệm :neg_emoji: hại.",very_negative
"sản phẩm chuột không dây tốt, giao hàng ổn; phản hồi nhiệt tình. , giao hàng kém",positive
pin được ; pin kém ; âm thanh tạm,neutral
"tai nghe đáng từng đồng, giao hàng nổi bật, hỗ trợ tốt; sẽ giới thiệu cho bạn bè.",very_positive
"Sử dụng 1 tuần thấy thiết kế chưa ổn , còn lại bình thường",neutral
"sản phẩm loa bluetooth lừa đảo, gia công cực quá tệ; phản hồi chậm, muốn hoàn tiền ngay. 😞",very_negative
"So với Oppo thì thiết kế tạm , nhìn chung được",neutral
"máy ảnh đỉnh của chóp, chất âm nổi bật, đóng gói cẩn thận; sẽ giới thiệu cho bạn bè.",very_positive
"bàn phím cơ đáng từng đồng, bảo hành nổi bật, đúng lịch; rất quá xịn. 💖",very_positive
"máy tính bảng không chê vào đâu được, giao hàng nổi bật, đúng lịch; rất đỉnh.",very_positive
"sản phẩm tai nghe kinh khủng, thiết kế cực kém; hỗ trợ kém, muốn hoàn tiền ngay. , giao hàng kém",very_negative
"đồng hồ thông minh cực kỳ hài lòng, cảm giác sử dụng nổi bật, phản hồi nhiệt tình; mình cực kỳ ưng. , phụ kiện không tốt",very_positive
"bàn phím cơ giao chậm, độ ổn định chưa tốt; hỗ trợ kém.",negative
"sản phẩm bàn phím cơ đáng tiền, dịch vụ ổn; giao nhanh.",positive
"So với Realme khác thì camera bình thường , tổng thể tạm ổn",neutral
"wifi kém , hiệu năng chưa ổn , nhìn chung ổn thôi 🤔",neutral
"máy tính bảng giá cao, dịch vụ chưa tốt; giao chậm.",negative
"bàn phím cơ đóng gói sơ sài, độ ổn định chưa tốt; phản hồi chậm.",negative
"giao hàng bình thường , hiệu năng không tốt , nhìn chung mức trung bình 😐",neutral
